ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
80107,Female,Disloyal Customer,27,Business Travel,Eco,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32
23590,Female,Disloyal Customer,25,Business Travel,Eco,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11
110384,Female,Loyal Customer,52,Business Travel,Eco,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72
15069,Female,Loyal Customer,45,Business Travel,Eco Plus,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0
17128,Female,Disloyal Customer,23,Business Travel,Eco,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13
54060,Male,Loyal Customer,55,Business Travel,Eco,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0
129240,Male,Loyal Customer,53,Business Travel,Business,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0
97165,Female,Loyal Customer,9,Personal Travel,Eco,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4
111696,Male,Loyal Customer,33,Business Travel,Business,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85
1887,Male,Disloyal Customer,64,Business Travel,Business,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0
89086,Female,Disloyal Customer,8,Business Travel,Eco,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23
35485,Male,Loyal Customer,34,Personal Travel,Eco,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15
35719,Male,Loyal Customer,59,Personal Travel,Eco,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2
85669,Female,Loyal Customer,13,Business Travel,Business,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0
1137,Male,Loyal Customer,44,Personal Travel,Eco,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0
8358,Male,Loyal Customer,54,Business Travel,Business,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0
17217,Male,Loyal Customer,36,Business Travel,Business,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0
44847,Female,Loyal Customer,11,Personal Travel,Eco,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88
96673,Female,Loyal Customer,32,Personal Travel,Eco,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9
80152,Male,Loyal Customer,42,Business Travel,Eco,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0
82277,Female,Disloyal Customer,27,Business Travel,Eco,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0
123927,Male,Loyal Customer,33,Personal Travel,Eco,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0
115766,Female,Loyal Customer,28,Business Travel,Business,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0
21134,Male,Loyal Customer,44,Personal Travel,Eco,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0
112062,Male,Disloyal Customer,49,Business Travel,Eco,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28
28643,Male,Loyal Customer,59,Business Travel,Business,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0
108010,Male,Disloyal Customer,20,Business Travel,Business,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0
92145,Female,Loyal Customer,46,Business Travel,Business,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0
115846,Male,Loyal Customer,36,Business Travel,Eco,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0
99685,Female,Loyal Customer,62,Business Travel,Business,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16
112072,Male,Loyal Customer,59,Business Travel,Business,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14
119226,Female,Loyal Customer,29,Personal Travel,Eco,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0
115925,Female,Disloyal Customer,41,Business Travel,Business,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30
106552,Male,Loyal Customer,7,Personal Travel,Eco,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0
25126,Female,Loyal Customer,65,Personal Travel,Business,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44
33426,Male,Loyal Customer,50,Business Travel,Business,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9
125844,Female,Loyal Customer,20,Business Travel,Eco,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41
70328,Female,Loyal Customer,58,Business Travel,Business,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0
88847,Female,Loyal Customer,45,Personal Travel,Eco Plus,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20
108398,Male,Loyal Customer,46,Personal Travel,Eco Plus,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0
97316,Female,Loyal Customer,43,Business Travel,Business,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7
124811,Male,Disloyal Customer,26,Business Travel,Business,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6
23012,Male,Loyal Customer,41,Business Travel,Eco Plus,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0
18088,Female,Loyal Customer,50,Personal Travel,Eco,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0
37982,Male,Loyal Customer,38,Personal Travel,Business,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0
31332,Female,Disloyal Customer,38,Business Travel,Eco,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0
97455,Female,Loyal Customer,55,Business Travel,Business,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3
28901,Female,Loyal Customer,49,Business Travel,Business,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71
107606,Male,Disloyal Customer,33,Business Travel,Business,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5
53258,Female,Loyal Customer,57,Business Travel,Business,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19
14292,Female,Loyal Customer,35,Business Travel,Business,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3
68232,Female,Loyal Customer,40,Business Travel,Business,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0
51224,Female,Disloyal Customer,37,Business Travel,Eco Plus,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0
121386,Female,Loyal Customer,52,Personal Travel,Eco,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79
31668,Male,Loyal Customer,41,Business Travel,Eco,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0
24628,Female,Loyal Customer,14,Personal Travel,Eco,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251
95876,Female,Loyal Customer,32,Business Travel,Business,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0
62793,Male,Loyal Customer,11,Personal Travel,Eco,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151
83516,Male,Loyal Customer,12,Personal Travel,Eco,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0
13221,Male,Loyal Customer,41,Business Travel,Eco,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0
100404,Female,Disloyal Customer,45,Business Travel,Business,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0
121453,Male,Disloyal Customer,21,Business Travel,Eco,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1
21454,Female,Loyal Customer,31,Business Travel,Eco,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0
15937,Male,Loyal Customer,38,Business Travel,Eco,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17
70105,Male,Loyal Customer,40,Business Travel,Business,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38
47540,Male,Loyal Customer,13,Personal Travel,Eco,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0
57561,Female,Loyal Customer,44,Business Travel,Business,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5
124103,Female,Loyal Customer,66,Business Travel,Business,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0
125736,Female,Loyal Customer,30,Business Travel,Eco Plus,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0
93362,Male,Loyal Customer,44,Personal Travel,Eco,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0
95429,Female,Loyal Customer,53,Business Travel,Business,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0
106943,Female,Loyal Customer,37,Business Travel,Business,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12
100691,Female,Loyal Customer,39,Personal Travel,Eco,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30
119948,Male,Disloyal Customer,29,Business Travel,Business,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0
15778,Male,Loyal Customer,38,Business Travel,Eco,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65
68342,Male,Loyal Customer,59,Business Travel,Business,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0
24665,Male,Loyal Customer,19,Personal Travel,Eco,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65
81029,Female,Loyal Customer,39,Business Travel,Business,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4
70371,Male,Loyal Customer,22,Personal Travel,Eco,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10
1386,Male,Loyal Customer,50,Personal Travel,Eco Plus,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10
35225,Male,Loyal Customer,22,Business Travel,Eco,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62
86204,Male,Loyal Customer,56,Business Travel,Business,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1
126370,Male,Loyal Customer,39,Personal Travel,Eco,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0
116184,Male,Loyal Customer,29,Personal Travel,Eco,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0
89613,Male,Loyal Customer,42,Business Travel,Business,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0
99020,Male,Loyal Customer,56,Business Travel,Business,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21
18463,Male,Loyal Customer,27,Business Travel,Business,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1
96637,Female,Disloyal Customer,21,Business Travel,Eco,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0
114678,Female,Loyal Customer,42,Business Travel,Business,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17
97639,Female,Loyal Customer,48,Business Travel,Business,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68
75061,Male,Loyal Customer,53,Business Travel,Business,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0
51744,Female,Loyal Customer,64,Personal Travel,Eco,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0
44413,Female,Loyal Customer,49,Personal Travel,Eco,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0
2389,Female,Loyal Customer,49,Business Travel,Business,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4
105062,Male,Loyal Customer,23,Personal Travel,Eco Plus,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0
91464,Male,Loyal Customer,50,Business Travel,Business,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29
55721,Male,Loyal Customer,51,Personal Travel,Eco Plus,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0
65726,Male,Loyal Customer,34,Business Travel,Business,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0
8473,Female,Loyal Customer,49,Business Travel,Business,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40
13488,Female,Loyal Customer,56,Business Travel,Eco,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4
58611,Male,Loyal Customer,46,Business Travel,Business,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24
39607,Male,Loyal Customer,25,Personal Travel,Eco,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0
41704,Female,Loyal Customer,68,Personal Travel,Eco Plus,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0
126579,Female,Loyal Customer,10,Personal Travel,Eco,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93
44232,Female,Loyal Customer,44,Business Travel,Eco,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0
44021,Male,Loyal Customer,61,Personal Travel,Business,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0
67502,Female,Loyal Customer,18,Personal Travel,Eco Plus,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1
19525,Female,Loyal Customer,58,Business Travel,Business,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0
110015,Female,Loyal Customer,58,Business Travel,Business,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41
30960,Male,Loyal Customer,64,Personal Travel,Eco,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5
2153,Male,Loyal Customer,66,Personal Travel,Business,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0
115097,Female,Disloyal Customer,21,Business Travel,Business,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12
63204,Male,Loyal Customer,39,Business Travel,Business,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0
113849,Male,Loyal Customer,50,Business Travel,Business,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232
95508,Female,Loyal Customer,43,Business Travel,Eco Plus,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11
112350,Male,Loyal Customer,41,Business Travel,Business,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0
20650,Male,Loyal Customer,46,Business Travel,Eco,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0
65517,Male,Loyal Customer,41,Business Travel,Business,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6
116988,Female,Loyal Customer,31,Business Travel,Eco,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0
116210,Female,Loyal Customer,53,Personal Travel,Eco,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13
15218,Female,Loyal Customer,39,Business Travel,Business,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0
35387,Female,Loyal Customer,53,Business Travel,Business,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156
20002,Male,Loyal Customer,25,Business Travel,Eco,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4
102927,Female,Disloyal Customer,20,Business Travel,Eco,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14
92462,Male,Disloyal Customer,46,Business Travel,Eco,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0
70950,Male,Loyal Customer,10,Personal Travel,Eco,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0
76034,Female,Loyal Customer,47,Business Travel,Business,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0
97177,Male,Loyal Customer,32,Personal Travel,Eco,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0
51719,Female,Loyal Customer,14,Personal Travel,Eco,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12
129201,Female,Loyal Customer,16,Business Travel,Business,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0
35558,Female,Loyal Customer,53,Personal Travel,Eco,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0
109398,Male,Loyal Customer,55,Business Travel,Business,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0
65351,Female,Loyal Customer,28,Business Travel,Business,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0
102482,Female,Loyal Customer,49,Personal Travel,Eco,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0
17932,Male,Loyal Customer,54,Personal Travel,Eco Plus,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0
122276,Female,Loyal Customer,70,Personal Travel,Eco,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0
57484,Female,Disloyal Customer,25,Business Travel,Eco,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19
121069,Female,Loyal Customer,48,Business Travel,Business,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0
41414,Male,Loyal Customer,7,Personal Travel,Eco,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0
49839,Male,Loyal Customer,39,Business Travel,Eco,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5
48189,Male,Loyal Customer,79,Business Travel,Eco,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0
82445,Female,Disloyal Customer,28,Business Travel,Business,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0
108108,Male,Loyal Customer,41,Business Travel,Business,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38
63984,Female,Disloyal Customer,27,Business Travel,Eco Plus,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32
105287,Female,Loyal Customer,59,Business Travel,Business,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1
9385,Female,Loyal Customer,21,Personal Travel,Eco,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117
25265,Male,Loyal Customer,48,Business Travel,Eco,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0
119844,Male,Loyal Customer,53,Business Travel,Eco,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0
33840,Female,Loyal Customer,42,Business Travel,Business,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0
81815,Female,Disloyal Customer,48,Business Travel,Eco,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27
83524,Male,Loyal Customer,59,Personal Travel,Eco,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0
78999,Female,Loyal Customer,53,Business Travel,Business,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0
46712,Male,Loyal Customer,24,Personal Travel,Eco,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94
41188,Male,Loyal Customer,56,Personal Travel,Eco,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29
5326,Female,Loyal Customer,42,Business Travel,Business,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14
80176,Female,Disloyal Customer,24,Business Travel,Eco,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0
46900,Male,Loyal Customer,28,Business Travel,Business,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0
89219,Female,Loyal Customer,17,Personal Travel,Eco,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0
17928,Male,Loyal Customer,31,Business Travel,Eco Plus,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0
55425,Male,Loyal Customer,60,Business Travel,Business,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0
88130,Male,Disloyal Customer,39,Business Travel,Business,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16
48354,Female,Loyal Customer,47,Business Travel,Eco,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26
105905,Male,Loyal Customer,60,Business Travel,Eco,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16
60943,Male,Loyal Customer,13,Business Travel,Business,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0
101584,Male,Disloyal Customer,29,Business Travel,Business,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51
71388,Female,Loyal Customer,45,Business Travel,Business,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0
77866,Male,Loyal Customer,44,Business Travel,Business,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0
49223,Female,Loyal Customer,50,Business Travel,Eco,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11
106530,Female,Loyal Customer,26,Personal Travel,Eco,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93
28676,Female,Loyal Customer,27,Business Travel,Business,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0
39553,Male,Loyal Customer,16,Business Travel,Business,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0
109597,Female,Disloyal Customer,24,Business Travel,Eco,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0
62291,Male,Disloyal Customer,34,Business Travel,Business,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0
40177,Female,Loyal Customer,30,Business Travel,Business,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0
33413,Male,Loyal Customer,50,Business Travel,Eco,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0
127599,Male,Disloyal Customer,21,Business Travel,Eco,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0
66723,Male,Loyal Customer,61,Personal Travel,Eco,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0
73698,Female,Loyal Customer,32,Business Travel,Business,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0
27641,Female,Loyal Customer,22,Personal Travel,Eco Plus,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0
83891,Male,Loyal Customer,46,Business Travel,Business,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0
51662,Female,Disloyal Customer,15,Business Travel,Eco,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8
19833,Female,Loyal Customer,29,Personal Travel,Eco,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14
63416,Female,Loyal Customer,12,Personal Travel,Eco,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88
7645,Male,Disloyal Customer,50,Business Travel,Business,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17
86002,Male,Loyal Customer,54,Business Travel,Eco,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0
64457,Male,Loyal Customer,69,Personal Travel,Eco,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3
109551,Male,Loyal Customer,38,Personal Travel,Eco,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0
86553,Female,Disloyal Customer,25,Business Travel,Eco Plus,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0
17491,Male,Loyal Customer,26,Business Travel,Eco,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99
114667,Female,Loyal Customer,53,Business Travel,Business,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0
59149,Male,Loyal Customer,47,Business Travel,Business,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55
74892,Male,Loyal Customer,42,Business Travel,Business,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0
15197,Male,Disloyal Customer,19,Business Travel,Eco,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121
6867,Male,Loyal Customer,63,Personal Travel,Eco,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11
111943,Male,Disloyal Customer,18,Business Travel,Eco,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0
46720,Male,Loyal Customer,52,Personal Travel,Eco,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0
67966,Male,Loyal Customer,60,Business Travel,Eco Plus,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3
33341,Male,Loyal Customer,38,Business Travel,Business,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0
50319,Male,Loyal Customer,41,Business Travel,Eco,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0
82927,Male,Loyal Customer,41,Business Travel,Business,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0
14562,Female,Disloyal Customer,15,Business Travel,Eco,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6
108335,Female,Loyal Customer,49,Business Travel,Eco,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117
97959,Male,Loyal Customer,18,Personal Travel,Eco,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71
1026,Female,Loyal Customer,39,Business Travel,Eco,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0
26910,Female,Loyal Customer,25,Business Travel,Business,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0
14054,Male,Disloyal Customer,28,Business Travel,Business,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0
109458,Female,Loyal Customer,37,Business Travel,Business,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0
51772,Female,Loyal Customer,31,Personal Travel,Eco,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75
15019,Female,Loyal Customer,32,Personal Travel,Eco,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63
23664,Female,Disloyal Customer,25,Business Travel,Eco,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5
6731,Male,Loyal Customer,55,Business Travel,Business,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0
57753,Male,Loyal Customer,51,Business Travel,Business,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75
29788,Female,Loyal Customer,40,Business Travel,Business,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0
28336,Male,Loyal Customer,25,Business Travel,Business,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0
2878,Female,Loyal Customer,70,Personal Travel,Eco,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14
81675,Female,Loyal Customer,55,Business Travel,Eco,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11
50905,Male,Loyal Customer,53,Personal Travel,Eco,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55
90850,Male,Loyal Customer,73,Business Travel,Business,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0
29340,Female,Loyal Customer,32,Business Travel,Eco Plus,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0
68731,Male,Loyal Customer,30,Personal Travel,Eco Plus,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0
115978,Male,Loyal Customer,19,Personal Travel,Eco,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92
29829,Male,Loyal Customer,33,Business Travel,Business,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0
82401,Female,Loyal Customer,13,Personal Travel,Eco,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0
80083,Male,Loyal Customer,53,Business Travel,Eco Plus,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0
42783,Female,Disloyal Customer,31,Business Travel,Eco,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20
39020,Male,Loyal Customer,62,Business Travel,Business,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0
46111,Male,Loyal Customer,29,Personal Travel,Eco,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11
