ID,Satisfaction
41763,Satisfied
123276,Satisfied
89112,Satisfied
25845,Satisfied
61393,Satisfied
17104,Satisfied
85863,Satisfied
52230,Satisfied
63636,Satisfied
8124,Satisfied
29363,Satisfied
984,Satisfied
18308,Satisfied
117293,Satisfied
125027,Satisfied
127739,Satisfied
29104,Satisfied
6408,Satisfied
30558,Satisfied
87346,Satisfied
119990,Satisfied
65797,Satisfied
112003,Satisfied
102378,Satisfied
19449,Satisfied
12070,Satisfied
15231,Satisfied
88544,Satisfied
83549,Satisfied
87267,Satisfied
29010,Satisfied
107641,Satisfied
93678,Satisfied
26212,Satisfied
9092,Satisfied
41924,Satisfied
94129,Satisfied
106650,Satisfied
111617,Satisfied
19025,Satisfied
32299,Satisfied
1178,Satisfied
55267,Satisfied
88983,Satisfied
89605,Satisfied
95439,Satisfied
12448,Satisfied
26858,Satisfied
86312,Satisfied
126217,Satisfied
124793,Satisfied
79,Satisfied
120831,Satisfied
57679,Satisfied
89648,Satisfied
114588,Satisfied
123966,Satisfied
121670,Satisfied
46690,Satisfied
1480,Satisfied
77238,Satisfied
64787,Satisfied
117807,Satisfied
40745,Satisfied
66529,Satisfied
113901,Satisfied
84032,Satisfied
106587,Satisfied
7191,Satisfied
114205,Satisfied
89049,Satisfied
69747,Satisfied
102108,Satisfied
126152,Satisfied
47774,Satisfied
121603,Satisfied
9293,Satisfied
41133,Satisfied
73420,Satisfied
80170,Satisfied
52243,Satisfied
9689,Satisfied
29988,Satisfied
59150,Satisfied
106249,Satisfied
14402,Satisfied
57616,Satisfied
102247,Satisfied
108683,Satisfied
30154,Satisfied
18742,Satisfied
23525,Satisfied
54569,Satisfied
124716,Satisfied
75828,Satisfied
100561,Satisfied
108934,Satisfied
118859,Satisfied
37796,Satisfied
107537,Satisfied
107665,Satisfied
63689,Satisfied
121840,Satisfied
6399,Satisfied
26465,Satisfied
69855,Satisfied
117113,Satisfied
60127,Satisfied
87232,Satisfied
15965,Satisfied
16941,Satisfied
43733,Satisfied
23499,Satisfied
123327,Satisfied
81544,Satisfied
39344,Satisfied
105561,Satisfied
110434,Satisfied
117449,Satisfied
69563,Satisfied
120496,Satisfied
2229,Satisfied
81268,Satisfied
124508,Satisfied
67335,Satisfied
128390,Satisfied
10870,Satisfied
3714,Satisfied
71341,Satisfied
12702,Satisfied
40014,Satisfied
39132,Satisfied
67705,Satisfied
56358,Satisfied
127955,Satisfied
96548,Satisfied
25485,Satisfied
59656,Satisfied
53783,Satisfied
87694,Satisfied
6071,Satisfied
109152,Satisfied
17732,Satisfied
58820,Satisfied
20883,Satisfied
92487,Satisfied
49979,Satisfied
79922,Satisfied
129096,Satisfied
28065,Satisfied
106832,Satisfied
14774,Satisfied
11062,Satisfied
56334,Satisfied
108541,Satisfied
55971,Satisfied
73607,Satisfied
37255,Satisfied
121300,Satisfied
128586,Satisfied
119627,Satisfied
84558,Satisfied
38708,Satisfied
89670,Satisfied
48483,Satisfied
50705,Satisfied
60000,Satisfied
37109,Satisfied
51776,Satisfied
100843,Satisfied
84133,Satisfied
82240,Satisfied
37252,Satisfied
48440,Satisfied
81630,Satisfied
31437,Satisfied
113762,Satisfied
90247,Satisfied
17500,Satisfied
97127,Satisfied
60284,Satisfied
103404,Satisfied
60548,Satisfied
20442,Satisfied
83427,Satisfied
83897,Satisfied
89676,Satisfied
129365,Satisfied
75274,Satisfied
30418,Satisfied
17695,Satisfied
93317,Satisfied
78883,Satisfied
61502,Satisfied
71202,Satisfied
53579,Satisfied
27173,Satisfied
117933,Satisfied
27549,Satisfied
93552,Satisfied
5859,Satisfied
83497,Satisfied
91934,Satisfied
31894,Satisfied
4745,Satisfied
96344,Satisfied
118568,Satisfied
1047,Satisfied
88528,Satisfied
64317,Satisfied
104260,Satisfied
69379,Satisfied
6980,Satisfied
43299,Satisfied
13418,Satisfied
94829,Satisfied
36241,Satisfied
42745,Satisfied
14655,Satisfied
123726,Satisfied
76572,Satisfied
86122,Satisfied
36387,Satisfied
95167,Satisfied
103339,Satisfied
26265,Satisfied
43059,Satisfied
71977,Satisfied
12911,Satisfied
62564,Satisfied
83367,Satisfied
2220,Satisfied
129419,Satisfied
8440,Satisfied
26449,Satisfied
89854,Satisfied
73575,Satisfied
69225,Satisfied
128839,Satisfied
72341,Satisfied
70846,Satisfied
115323,Satisfied
32108,Satisfied
111386,Satisfied
52629,Satisfied
13652,Satisfied
110975,Satisfied
103109,Satisfied
29900,Satisfied
101817,Satisfied
120100,Satisfied
52598,Satisfied
44025,Satisfied
99078,Satisfied
55734,Satisfied
48778,Satisfied
103406,Satisfied
135,Satisfied
17432,Satisfied
72234,Satisfied
22527,Satisfied
61377,Satisfied
17730,Satisfied
2883,Satisfied
8286,Satisfied
59093,Satisfied
69701,Satisfied
32642,Satisfied
31232,Satisfied
22147,Satisfied
13716,Satisfied
61879,Satisfied
26818,Satisfied
94412,Satisfied
10037,Satisfied
71261,Satisfied
50604,Satisfied
28201,Satisfied
91949,Satisfied
66144,Satisfied
59544,Satisfied
47994,Satisfied
58675,Satisfied
53208,Satisfied
99837,Satisfied
4248,Satisfied
102340,Satisfied
12072,Satisfied
21234,Satisfied
90079,Satisfied
16105,Satisfied
128269,Satisfied
113377,Satisfied
81225,Satisfied
4800,Satisfied
10021,Satisfied
107017,Satisfied
120329,Satisfied
70058,Satisfied
124034,Satisfied
77096,Satisfied
87897,Satisfied
32248,Satisfied
51042,Satisfied
16595,Satisfied
113927,Satisfied
21931,Satisfied
94158,Satisfied
106282,Satisfied
17356,Satisfied
22146,Satisfied
81404,Satisfied
88626,Satisfied
75850,Satisfied
64677,Satisfied
43608,Satisfied
5652,Satisfied
89866,Satisfied
96730,Satisfied
51619,Satisfied
24124,Satisfied
60497,Satisfied
92961,Satisfied
100835,Satisfied
59056,Satisfied
55953,Satisfied
37189,Satisfied
9958,Satisfied
91372,Satisfied
98079,Satisfied
125534,Satisfied
77572,Satisfied
100517,Satisfied
14011,Satisfied
50259,Satisfied
15825,Satisfied
41178,Satisfied
15146,Satisfied
125633,Satisfied
34173,Satisfied
37357,Satisfied
4620,Satisfied
100252,Satisfied
3076,Satisfied
43752,Satisfied
69683,Satisfied
85830,Satisfied
4602,Satisfied
26717,Satisfied
20540,Satisfied
55404,Satisfied
56042,Satisfied
109100,Satisfied
77276,Satisfied
32876,Satisfied
27398,Satisfied
25616,Satisfied
45119,Satisfied
87881,Satisfied
30790,Satisfied
88634,Satisfied
89521,Satisfied
56375,Satisfied
104954,Satisfied
89518,Satisfied
28943,Satisfied
30202,Satisfied
111474,Satisfied
29335,Satisfied
105512,Satisfied
37649,Satisfied
91334,Satisfied
59034,Satisfied
98748,Satisfied
111172,Satisfied
82372,Satisfied
2670,Satisfied
110451,Satisfied
71345,Satisfied
125679,Satisfied
69275,Satisfied
114632,Satisfied
64946,Satisfied
97599,Satisfied
41387,Satisfied
31711,Satisfied
101242,Satisfied
27789,Satisfied
45411,Satisfied
97486,Satisfied
28816,Satisfied
108900,Satisfied
83805,Satisfied
21831,Satisfied
58004,Satisfied
126550,Satisfied
128502,Satisfied
64049,Satisfied
71342,Satisfied
43846,Satisfied
64144,Satisfied
67178,Satisfied
41284,Satisfied
113497,Satisfied
71967,Satisfied
61896,Satisfied
68313,Satisfied
3326,Satisfied
59068,Satisfied
61979,Satisfied
22190,Satisfied
76493,Satisfied
56067,Satisfied
78592,Satisfied
106430,Satisfied
85058,Satisfied
34077,Satisfied
61612,Satisfied
49734,Satisfied
12775,Satisfied
14565,Satisfied
74353,Satisfied
39575,Satisfied
88633,Satisfied
28323,Satisfied
37106,Satisfied
917,Satisfied
11170,Satisfied
113249,Satisfied
3983,Satisfied
56864,Satisfied
120620,Satisfied
128134,Satisfied
64890,Satisfied
24485,Satisfied
103632,Satisfied
23911,Satisfied
5847,Satisfied
95341,Satisfied
92042,Satisfied
49268,Satisfied
28477,Satisfied
117057,Satisfied
106829,Satisfied
98054,Satisfied
104796,Satisfied
80462,Satisfied
57504,Satisfied
54505,Satisfied
8921,Satisfied
111738,Satisfied
110902,Satisfied
51592,Satisfied
103095,Satisfied
42335,Satisfied
18526,Satisfied
51379,Satisfied
106850,Satisfied
39478,Satisfied
94305,Satisfied
59706,Satisfied
12883,Satisfied
40410,Satisfied
81230,Satisfied
17844,Satisfied
61987,Satisfied
48586,Satisfied
69935,Satisfied
114974,Satisfied
123886,Satisfied
102875,Satisfied
55049,Satisfied
69832,Satisfied
114318,Satisfied
16546,Satisfied
55251,Satisfied
56875,Satisfied
105676,Satisfied
14702,Satisfied
40847,Satisfied
39059,Satisfied
8658,Satisfied
43862,Satisfied
109435,Satisfied
25873,Satisfied
7979,Satisfied
108078,Satisfied
123659,Satisfied
90036,Satisfied
44351,Satisfied
7661,Satisfied
27798,Satisfied
116652,Satisfied
92078,Satisfied
92099,Satisfied
11082,Satisfied
112959,Satisfied
102298,Satisfied
64496,Satisfied
68780,Satisfied
121694,Satisfied
12841,Satisfied
19282,Satisfied
4534,Satisfied
128695,Satisfied
119633,Satisfied
58442,Satisfied
19037,Satisfied
58669,Satisfied
129152,Satisfied
89332,Satisfied
35046,Satisfied
102314,Satisfied
30321,Satisfied
108708,Satisfied
54119,Satisfied
74349,Satisfied
13770,Satisfied
129765,Satisfied
6210,Satisfied
89387,Satisfied
3223,Satisfied
92002,Satisfied
47806,Satisfied
67708,Satisfied
113954,Satisfied
22053,Satisfied
83444,Satisfied
1908,Satisfied
117675,Satisfied
459,Satisfied
24804,Satisfied
87641,Satisfied
61087,Satisfied
89068,Satisfied
88680,Satisfied
27794,Satisfied
35815,Satisfied
20977,Satisfied
68418,Satisfied
3668,Satisfied
88597,Satisfied
121184,Satisfied
112036,Satisfied
123423,Satisfied
44212,Satisfied
65610,Satisfied
73530,Satisfied
63779,Satisfied
52260,Satisfied
13210,Satisfied
31077,Satisfied
34755,Satisfied
60891,Satisfied
73502,Satisfied
10327,Satisfied
90094,Satisfied
79416,Satisfied
98342,Satisfied
10554,Satisfied
74817,Satisfied
120053,Satisfied
69288,Satisfied
97200,Satisfied
45203,Satisfied
129132,Satisfied
39727,Satisfied
37564,Satisfied
118326,Satisfied
100389,Satisfied
65506,Satisfied
74094,Satisfied
59007,Satisfied
105632,Satisfied
59032,Satisfied
5418,Satisfied
110905,Satisfied
98945,Satisfied
37810,Satisfied
16940,Satisfied
112638,Satisfied
112380,Satisfied
102377,Satisfied
125132,Satisfied
3099,Satisfied
102558,Satisfied
126687,Satisfied
42322,Satisfied
2990,Satisfied
102781,Satisfied
47909,Satisfied
26745,Satisfied
8699,Satisfied
136,Satisfied
95403,Satisfied
14586,Satisfied
118660,Satisfied
26291,Satisfied
19874,Satisfied
47113,Satisfied
26413,Satisfied
23807,Satisfied
53657,Satisfied
54780,Satisfied
36903,Satisfied
30055,Satisfied
93237,Satisfied
34021,Satisfied
3052,Satisfied
68626,Satisfied
77784,Satisfied
18571,Satisfied
89098,Satisfied
126711,Satisfied
72895,Satisfied
8306,Satisfied
79018,Satisfied
52591,Satisfied
824,Satisfied
42625,Satisfied
104537,Satisfied
45319,Satisfied
116198,Satisfied
120322,Satisfied
89016,Satisfied
97468,Satisfied
117414,Satisfied
26999,Satisfied
60793,Satisfied
81993,Satisfied
90687,Satisfied
80909,Satisfied
121064,Satisfied
64280,Satisfied
54795,Satisfied
3126,Satisfied
51715,Satisfied
76658,Satisfied
13735,Satisfied
24230,Satisfied
99923,Satisfied
112342,Satisfied
47836,Satisfied
15820,Satisfied
37566,Satisfied
5717,Satisfied
4305,Satisfied
94899,Satisfied
56512,Satisfied
48281,Satisfied
83967,Satisfied
50157,Satisfied
25842,Satisfied
99832,Satisfied
115911,Satisfied
63420,Satisfied
101451,Satisfied
52512,Satisfied
31017,Satisfied
70901,Satisfied
23034,Satisfied
24778,Satisfied
95654,Satisfied
101779,Satisfied
76095,Satisfied
7951,Satisfied
40486,Satisfied
43640,Satisfied
85829,Satisfied
11058,Satisfied
88275,Satisfied
58266,Satisfied
123583,Satisfied
114625,Satisfied
8652,Satisfied
121742,Satisfied
123689,Satisfied
105423,Satisfied
101723,Satisfied
25536,Satisfied
100392,Satisfied
68388,Satisfied
95098,Satisfied
122962,Satisfied
58961,Satisfied
116956,Satisfied
109484,Satisfied
76135,Satisfied
82101,Satisfied
14052,Satisfied
104856,Satisfied
56116,Satisfied
41304,Satisfied
18506,Satisfied
73821,Satisfied
51188,Satisfied
53044,Satisfied
15952,Satisfied
20885,Satisfied
26533,Satisfied
18713,Satisfied
7295,Satisfied
3969,Satisfied
115625,Satisfied
111662,Satisfied
5811,Satisfied
44014,Satisfied
111289,Satisfied
2283,Satisfied
101317,Satisfied
3670,Satisfied
88884,Satisfied
105408,Satisfied
58571,Satisfied
57965,Satisfied
96792,Satisfied
104112,Satisfied
120919,Satisfied
87383,Satisfied
62607,Satisfied
126691,Satisfied
10785,Satisfied
92166,Satisfied
52077,Satisfied
13074,Satisfied
55278,Satisfied
62799,Satisfied
3688,Satisfied
229,Satisfied
45704,Satisfied
116869,Satisfied
90372,Satisfied
103871,Satisfied
44522,Satisfied
79700,Satisfied
66204,Satisfied
39557,Satisfied
12182,Satisfied
25587,Satisfied
76080,Satisfied
6204,Satisfied
38737,Satisfied
104277,Satisfied
72642,Satisfied
123817,Satisfied
112981,Satisfied
71736,Satisfied
77154,Satisfied
70398,Satisfied
13598,Satisfied
44007,Satisfied
121671,Satisfied
115185,Satisfied
52114,Satisfied
101958,Satisfied
107144,Satisfied
89485,Satisfied
15695,Satisfied
62744,Satisfied
82370,Satisfied
51376,Satisfied
16238,Satisfied
66950,Satisfied
122039,Satisfied
104984,Satisfied
21144,Satisfied
54121,Satisfied
24314,Satisfied
97154,Satisfied
86955,Satisfied
70158,Satisfied
40122,Satisfied
93363,Satisfied
71524,Satisfied
70889,Satisfied
107964,Satisfied
8867,Satisfied
32480,Satisfied
117186,Satisfied
76611,Satisfied
87885,Satisfied
53056,Satisfied
81810,Satisfied
24528,Satisfied
40245,Satisfied
60300,Satisfied
33125,Satisfied
20919,Satisfied
66162,Satisfied
85989,Satisfied
7690,Satisfied
26813,Satisfied
6762,Satisfied
59351,Satisfied
54265,Satisfied
113877,Satisfied
102549,Satisfied
96806,Satisfied
1416,Satisfied
66140,Satisfied
3382,Satisfied
24258,Satisfied
20911,Satisfied
69881,Satisfied
95132,Satisfied
14251,Satisfied
4892,Satisfied
37574,Satisfied
53339,Satisfied
38239,Satisfied
63042,Satisfied
48625,Satisfied
122496,Satisfied
110650,Satisfied
10677,Satisfied
101513,Satisfied
68515,Satisfied
100299,Satisfied
110522,Satisfied
78496,Satisfied
51881,Satisfied
84226,Satisfied
25821,Satisfied
70184,Satisfied
20092,Satisfied
126689,Satisfied
44681,Satisfied
14352,Satisfied
80974,Satisfied
68025,Satisfied
101973,Satisfied
90382,Satisfied
75659,Satisfied
121166,Satisfied
8219,Satisfied
94440,Satisfied
21270,Satisfied
97175,Satisfied
67829,Satisfied
121752,Satisfied
106287,Satisfied
68941,Satisfied
31911,Satisfied
12846,Satisfied
7099,Satisfied
110298,Satisfied
28563,Satisfied
25891,Satisfied
12521,Satisfied
63567,Satisfied
78357,Satisfied
109638,Satisfied
12508,Satisfied
3695,Satisfied
71985,Satisfied
40108,Satisfied
78461,Satisfied
96965,Satisfied
54564,Satisfied
25293,Satisfied
80011,Satisfied
88836,Satisfied
64651,Satisfied
39085,Satisfied
23324,Satisfied
53418,Satisfied
123261,Satisfied
49901,Satisfied
73262,Satisfied
125541,Satisfied
47355,Satisfied
96129,Satisfied
99150,Satisfied
2002,Satisfied
66100,Satisfied
111166,Satisfied
38740,Satisfied
62859,Satisfied
422,Satisfied
40103,Satisfied
50481,Satisfied
553,Satisfied
97166,Satisfied
64198,Satisfied
24365,Satisfied
52499,Satisfied
37996,Satisfied
36579,Satisfied
89143,Satisfied
46424,Satisfied
92135,Satisfied
112395,Satisfied
109686,Satisfied
66171,Satisfied
30350,Satisfied
123544,Satisfied
32581,Satisfied
129602,Satisfied
77613,Satisfied
60822,Satisfied
56133,Satisfied
88535,Satisfied
96070,Satisfied
71033,Satisfied
95539,Satisfied
70751,Satisfied
125833,Satisfied
89582,Satisfied
118769,Satisfied
12092,Satisfied
129199,Satisfied
49009,Satisfied
59502,Satisfied
69113,Satisfied
118856,Satisfied
48528,Satisfied
67189,Satisfied
29356,Satisfied
72519,Satisfied
70376,Satisfied
74926,Satisfied
37544,Satisfied
36778,Satisfied
42217,Satisfied
13751,Satisfied
78788,Satisfied
127410,Satisfied
106494,Satisfied
59954,Satisfied
102599,Satisfied
25744,Satisfied
29161,Satisfied
75367,Satisfied
78779,Satisfied
30523,Satisfied
87970,Satisfied
109984,Satisfied
37952,Satisfied
91255,Satisfied
22140,Satisfied
31360,Satisfied
102591,Satisfied
49456,Satisfied
29425,Satisfied
80293,Satisfied
105097,Satisfied
26230,Satisfied
26287,Satisfied
12580,Satisfied
23847,Satisfied
69545,Satisfied
117493,Satisfied
84460,Satisfied
85694,Satisfied
110536,Satisfied
113918,Satisfied
110073,Satisfied
44848,Satisfied
91902,Satisfied
80129,Satisfied
90303,Satisfied
69629,Satisfied
1804,Satisfied
8654,Satisfied
64749,Satisfied
16700,Satisfied
88725,Satisfied
67778,Satisfied
42503,Satisfied
93558,Satisfied
100992,Satisfied
65624,Satisfied
94078,Satisfied
753,Satisfied
102746,Satisfied
83170,Satisfied
55729,Satisfied
13307,Satisfied
29608,Satisfied
21670,Satisfied
105133,Satisfied
41784,Satisfied
34080,Satisfied
31893,Satisfied
32057,Satisfied
64168,Satisfied
106370,Satisfied
37410,Satisfied
36097,Satisfied
28627,Satisfied
40524,Satisfied
110697,Satisfied
94182,Satisfied
43866,Satisfied
26746,Satisfied
118104,Satisfied
96266,Satisfied
74919,Satisfied
120703,Satisfied
32409,Satisfied
22458,Satisfied
99172,Satisfied
98815,Satisfied
126067,Satisfied
54476,Satisfied
98835,Satisfied
98495,Satisfied
20134,Satisfied
4240,Satisfied
69987,Satisfied
104572,Satisfied
792,Satisfied
125206,Satisfied
120869,Satisfied
43870,Satisfied
123464,Satisfied
127741,Satisfied
117908,Satisfied
27644,Satisfied
35279,Satisfied
31041,Satisfied
79970,Satisfied
81735,Satisfied
49333,Satisfied
66496,Satisfied
45361,Satisfied
516,Satisfied
61978,Satisfied
5431,Satisfied
76260,Satisfied
124153,Satisfied
16233,Satisfied
32817,Satisfied
49759,Satisfied
84234,Satisfied
46783,Satisfied
63355,Satisfied
84100,Satisfied
46727,Satisfied
30133,Satisfied
47539,Satisfied
30127,Satisfied
63484,Satisfied
63054,Satisfied
124973,Satisfied
77103,Satisfied
48181,Satisfied
82258,Satisfied
28358,Satisfied
55828,Satisfied
128637,Satisfied
58693,Satisfied
81156,Satisfied
75804,Satisfied
37713,Satisfied
120942,Satisfied
114121,Satisfied
56047,Satisfied
118405,Satisfied
103901,Satisfied
99430,Satisfied
20539,Satisfied
92959,Satisfied
47133,Satisfied
45394,Satisfied
6915,Satisfied
119734,Satisfied
71526,Satisfied
94972,Satisfied
78435,Satisfied
79589,Satisfied
22867,Satisfied
116452,Satisfied
24280,Satisfied
99133,Satisfied
108471,Satisfied
127265,Satisfied
74998,Satisfied
48024,Satisfied
8807,Satisfied
101969,Satisfied
82369,Satisfied
109196,Satisfied
4187,Satisfied
111757,Satisfied
119421,Satisfied
19536,Satisfied
28499,Satisfied
74168,Satisfied
49709,Satisfied
45980,Satisfied
6888,Satisfied
126488,Satisfied
64013,Satisfied
123727,Satisfied
32135,Satisfied
61233,Satisfied
17473,Satisfied
86001,Satisfied
47737,Satisfied
20058,Satisfied
117903,Satisfied
60246,Satisfied
110721,Satisfied
9315,Satisfied
93758,Satisfied
31202,Satisfied
54171,Satisfied
9090,Satisfied
10884,Satisfied
55992,Satisfied
13487,Satisfied
103823,Satisfied
114349,Satisfied
99896,Satisfied
98831,Satisfied
79478,Satisfied
548,Satisfied
112555,Satisfied
37339,Satisfied
123692,Satisfied
2412,Satisfied
15982,Satisfied
12595,Satisfied
42761,Satisfied
75759,Satisfied
24322,Satisfied
57475,Satisfied
74328,Satisfied
90933,Satisfied
13642,Satisfied
10439,Satisfied
110869,Satisfied
12113,Satisfied
31201,Satisfied
78622,Satisfied
56380,Satisfied
117782,Satisfied
13141,Satisfied
76252,Satisfied
86895,Satisfied
58803,Satisfied
49412,Satisfied
26665,Satisfied
1268,Satisfied
109889,Satisfied
69078,Satisfied
61072,Satisfied
24119,Satisfied
56374,Satisfied
102254,Satisfied
54879,Satisfied
85648,Satisfied
62970,Satisfied
121098,Satisfied
39533,Satisfied
127897,Satisfied
118508,Satisfied
35554,Satisfied
96950,Satisfied
128766,Satisfied
16439,Satisfied
76964,Satisfied
23770,Satisfied
79405,Satisfied
71490,Satisfied
24342,Satisfied
103382,Satisfied
44834,Satisfied
52244,Satisfied
90539,Satisfied
7420,Satisfied
34646,Satisfied
44514,Satisfied
100681,Satisfied
43734,Satisfied
89289,Satisfied
30286,Satisfied
117572,Satisfied
89766,Satisfied
74019,Satisfied
47198,Satisfied
48932,Satisfied
122000,Satisfied
120929,Satisfied
52990,Satisfied
112265,Satisfied
129876,Satisfied
119034,Satisfied
114004,Satisfied
26897,Satisfied
75972,Satisfied
120058,Satisfied
95476,Satisfied
110020,Satisfied
92494,Satisfied
3083,Satisfied
7862,Satisfied
66799,Satisfied
69067,Satisfied
78753,Satisfied
56157,Satisfied
80486,Satisfied
4891,Satisfied
126181,Satisfied
68564,Satisfied
75427,Satisfied
16528,Satisfied
89283,Satisfied
30706,Satisfied
106995,Satisfied
43104,Satisfied
127747,Satisfied
8071,Satisfied
22673,Satisfied
100414,Satisfied
56078,Satisfied
101772,Satisfied
126216,Satisfied
69390,Satisfied
115585,Satisfied
99060,Satisfied
45747,Satisfied
71433,Satisfied
112966,Satisfied
100357,Satisfied
92444,Satisfied
102974,Satisfied
36767,Satisfied
43454,Satisfied
62215,Satisfied
9137,Satisfied
57691,Satisfied
100942,Satisfied
